Target,Text,Label
Independència de Catalunya,"No estem en absolut al final dels temps dels #dretshumans, sí davant d’una crisi. Però qualsevol crisi també és un ventall d’oportunitats #premiSOLIDARITAT The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"#AlertaUltra Un dels manifestants convocats per la Falange a #Tortosa llueix un tatuatge de les SS nazi, responsables directes dels camps d'extermini. https://t.co/W52lwGDmTk The TEXT refers to events surrounding the Catalan independence movement, specifically the September 20th demonstrations (20S) and the imprisonment of two prominent pro-independence figures, Jordi Cuixart (@jcuixart) and Jordi Sànchez (@jordialapreso). TEXT is a tweet directed at Quim Torra, a pro-independence Catalan politician, comparing him unfavorably to Lluís Companys, a historical Catalan leader executed by the Franco regime, who is accused in the tweet of being responsible for extrajudicial killings.",AGAINST
Independència de Catalunya,"Per cert @mossos no calia llençar-li tot al terra amb violència... Crec que us equivoqueu amb qui són els ultres... Us asseguro que el meu fill no ho és.. Potser els teniu dins de la BRIMO #AlertaUltra #OmplimSantJaume29s The TEXT references the ambiguous rhetoric used by Artur Mas, a Catalan politician who has been associated with the push for Catalan independence. The TEXT describes a personal account of inconvenience and hostility allegedly experienced due to actions by Catalan independence supporters, mentioning that the main road out of the person's town was blocked by ""tanques catalanes"" (presumably metaphorical, as Catalonia does not have tanks) and that the local police force, ""los mozos"" (likely a reference to ""Mossos d'Esquadra,"" the Catalan police), did not intervene.",FAVOR
Independència de Catalunya,"RT @Ludvig1973: Jo no vull la ingovernabilitat d'Espanya, jo vull la independència de Catalunya. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Calvet presenta l’agenda dels FGC per al 2030, que preveu com a prioritat fer un segon túnel per unir el Vallès i connectar les estacions d’Espanya i Gràcia https://t.co/J18SMG2bYF The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"Per missatges com aquest, el Concurs #HipHopPau és un dels projectes de l'@ICIPeace que més motivació i alegries ens dóna! https://t.co/CAcULFiBHF https://t.co/Qu6Cp2FPwG The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"RT @llsalellasvilar: Cridar a la mobilització i desallotjar una acampada per la llibertat. La paradoxa del govern efectiu. #OmplimSantJaume The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"#OmplimSantJaume #JoSócRoger #RogerNoEstàssol #INEVITABLE L'analista de dades Joe Brew ha publicat un fil a Twitter on pronostica que la independència de Catalunya és inevitable. https://t.co/kkWJAumlDf The hashtag #JuicioProces likely refers to the trial of the Catalan independence leaders, which was a significant event related to the independence movement. The mention of Benet Salellas, a known independence advocate, and the term ""#JuicioProces"" (referring to the trial of Catalan independence leaders) frames the trial as a defeat for democracy.",FAVOR
Independència de Catalunya,"Són dies d molts sentiments. Sentiment d'injustícia però també d'orgull de tenir aquests representants. #JudiciProcés #JoAcuso https://t.co/GzsFMMxPqi The ""#JuicioProcés"" hashtag relates to the trial of Catalan political leaders who played significant roles in the 2017 independence referendum, which the Spanish government deemed illegal. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",NEUTRAL
Independència de Catalunya,"▶Trapote:  El principi d'actuació policial era actuar amb congruència, proporcionalitat, tot i que les situacions eren complicades per la resistència  #JudiciProcés Segueix la declaració a https://t.co/Awh7rDbF5P https://t.co/sS32UMSSHG The text ""#JuicioProcés"" is associated with the trial of Catalan politicians and leaders who were involved in the 2017 Catalan independence referendum, which was deemed illegal by the Spanish government. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",FAVOR
Independència de Catalunya,"Els dies previs a l'1-O els Mossos no van tancar cap centre . La Guàrdia Civil i la Policia Nacional tampoc. Cap jutge ho va demanar. Per cert, l'#1oct els Mossos van clausurar 140 centres amb 0 ferits. La GC i la PN en van tancar 60 amb quasi 1.000 ferits #JudiciALaDemocràcia https://t.co/3HYacVTtMa The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"La 2⃣ de les #324mésvistes: Bancs, asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina, però cada cop més veus alerten dels perills d'aquestes eines  https://t.co/IsZQVUEThh The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"Bona diada! Avui tornarem a omplir la diagonal per tots els que no hi poden ser! #LlibertatPresosPolíticsiexiliats 🎗  #UsVolemaCasa 🎗  #UsVolemLliures 🎗 https://t.co/S6Kb0TzCgj The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Avui a Pl. Sant Jaume hi som els d'@ANCstAnd per recordar al Govern que té un compromís que complir amb el poble.  Si tens una estona vine a saludar-nos i donar-nos suport.  Hi serem de 9 a 21h.  #CapALaIndependència https://t.co/WBhMpltjbJ The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions d’Enric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/jpI96YmVFu The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
