Target,Text,Label
Vaccine,"2: elkarrizketatuak hasieratik adierazi du hipertentsioa eta obesitatea dituela. Horri erremedioa jartzeko aipamenik ez du egin gerora. Ez dut inor kulpabilizatu nahi, baina bizimodu osasuntsua ere txerto bikaina dela gogora dezagun, hau ere %90ean. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT expresses hope (""Ojalá"" in Spanish translates to ""hopefully"" or ""I hope"") regarding the efficacy of the vaccine, followed by a statement that Pfizer and BioNTech have announced that their vaccine's efficacy exceeds 90%.",NONE
Vaccine,"@Nerfian Ya baina gauza bat da txertoak noski inak daudela etekina lortzeko ebai sistema hala dalako, halere kapitalismoa ez dson tokitan ere txertoak badaude, beraien eraginkortasuna ez da auzian jartzen, gerl beste gauza bat da hoi erabiltzeala noski etekinak ateatzeko The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"Sars-Cov-2ak ez du Covid-19a sortzen - Asier GalanHona hemen froga, 10 argudiotan. Giltza: Covid19a eta horren kontrako txertoa dira oraingo erlijio berria, sinetsi behar dugun dogma. Eta aurrekariak.https://t.co/1Itr4OCSZS The TARGET in question refers to COVID-19 vaccines, which are medical products developed to provide immunity against the coronavirus, SARS-CoV-These vaccines have undergone rigorous testing in clinical trials to ensure their safety and efficacy before being authorized for emergency use and full approval by various regulatory agencies worldwide. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",AGAINST
Vaccine,"2020ko aurrerapen zientifikorik handiena txertoen garapen azkarra izan da, Science aldizkariaren araberaIkaragarria da zientziak urte betean egin duena, baina oso kezkagarritzat jo dute zientzialarien eta politikarien arteko haustura, agerian geratu denahttps://t.co/LVT69DBtVw The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Nafarroan urtarrilean hasiko dira koronabirusaren aurkako txertoa jartzen eta ekainetik aitzinera herritar guztiengana irits liteke https://t.co/FcZZJMxQjD The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The use of the hashtag #LasVacunasFuncionan (""VaccinesWork"" in English) indicates a positive stance towards vaccines, suggesting that the author believes in their effectiveness and supports their use.",NONE
Vaccine,"Isabel Morgan (1911-1996) polioaren txertoaren bidean, lehen urratsak eman zituen birologoa #emakumeakzientzianhttps://t.co/WBBUmaKxcD One of the great advances of science #VaccinesWork."" Abril is quoted as saying the vaccine is untested and that people are being used as guinea pigs, and she refers to the pandemic as a ""plandemic,"" a term used in conspiracy theories suggesting that the pandemic is a planned event.",FAVOR
Vaccine,"📻 Jarduera ekonomikoa eta jende topaketak mugatzearen alde egin du @juanmariaburto @bilbao_udala.ko alkateak, eta ""albiste txartzat"" jo du Basurtu eta Santa Marinako goi arduradunek txertoa jartzea.🔊 Entzun hemen 👇:https://t.co/uPGUJWpjXK #Faktoria @eajpnv TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Markina-Xemeingo San Roke egoitzan gaur hasi dira COVID-19aren aurkako txertoa jartzen; hemen eskualdeko gainontzeko datuak – 📸 @MarkinaXemein #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/OGg4lymh5k The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"PLANDEMIA bat da. Gizadia murriztea du helburu eta ekonomia zuntzitzea. Bil Gates, George Soros eta Henry Kisingerrek antolatu dute. Ezker abertzalea globalisten alde, sionisten alde, hiltzaileen alde... https://t.co/NvCLzR6ofr Bill Gates, through the Bill & Melinda Gates Foundation, is known for advocating for global health initiatives, including widespread vaccination efforts to prevent diseases. It includes a hopeful statement about Bill Gates improving the version, which implies a belief in the potential for vaccine enhancement and an appreciation for ongoing efforts.",AGAINST
Vaccine,"Isabel Morgan birologoak egin zituen poliomielitisaren aurkako txertoaren lehen entseguak. Gerora Jonas Salkek lehen txertoa garatu zuen lan horretan oinarrituta eta ospea berea da, eta ahaztu egin ziren lehen entseguetako urratsa haiek https://t.co/IqLI4dcGXO #zientzia #historia https://t.co/0RbhZf3wmb The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",FAVOR
Vaccine,"@theklanB @Ugo_Mayor Datua faltsua da, noski. Egia dena da gripeak ez duela jende gehiago hiltzen urtero txertaketa kanpaina handia egiten delako. Baina suposatzen dut datutxo hori ez zutela nabarmendu. The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"Gaur zenbait medioetan Pfizer txertoak birusaren aldaera berriekin eraginkortasuna galtzen ez duela irakurri dugu. Preprint horretan dauden interesak irakurrita optimismo hori pintzekin hartu beharko genuke. https://t.co/Zk23o9ho8L The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"Erresuma Batuko Osasun Ministroa ""guztiz arduratuta"" dago Hego Afrikan zabaldu den birusaren mutazio berriagatik.Antza, bertsio berriarekin txertoak eraginkor izango diren ziurtasun gutxiago dute adituek.Zero COVID estrategia ez implementatzearen arriskuak geroz eta ageriago. https://t.co/r8nizPpY2T The TARGET in this context is the Pfizer and BioNTech vaccine, which is a medical product developed to prevent COVID-1The TEXT is a tweet that conveys information about the European Medicines Agency (EMA) giving approval to this vaccine. The TARGET in question refers to a vaccine, which in the context of recent events is likely associated with vaccines developed to combat COVID-1The TEXT is a tweet that discusses advancements in the approval and efficacy of the vaccine, specifically mentioning Pfizer, a pharmaceutical company known for its COVID-100 vaccine developed in partnership with BioNTech.",FAVOR
Vaccine,"@adoptatuhitzbat Gaztelaniazko «negacionista» sarreran, biak eman ditugu euskaraz, «negazionista» eta «ukatzaile».https://t.co/MvhFaPQ2eG https://t.co/5DIxOHyTjr The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",NONE
Vaccine,"Asteon #zientzia: RNA txertoak zer diren eta horiek zer egiten duten azaldu du Felix Zubiak. https://t.co/SKIP8IMIrG https://t.co/rhVeaeaNko The TARGET in question refers to RNA vaccines, a class of vaccines that use messenger RNA (mRNA) to instruct cells to produce a protein that is part of a pathogen, prompting an immune response. The TARGET in this context is a ""vaccine,"" and the TEXT is a tweet criticizing the Spanish Minister of Health, Salvador Illa, for promoting a vaccine before scientific data on its efficacy and safety have been made available.",FAVOR
Vaccine,"Heriotze kopuruek ez dute justifikatzen txertatze beharra..txertoen arriskua, ondorioak, dirutza ... Fouché medikua entzun behar da.  https://t.co/K3pnUIcBKj The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet expressing dissent about experimental vaccinations and the perceived coercion to vaccinate, as indicated by the hashtags ""#FeijooDictador"" and ""#FeijooCarcelero.""",AGAINST
Vaccine,"@mirizarintxaus Orain arte medikuak gomendatu dizkidan txerto guztiak hartu ditut eta nere seme-alabek ere hartu dituzte. Ikusi behar nork gomendatzen didan txerto berri hori. The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"@LasarteAitor Birusak %0,4-%0,5eko hilkortasun tasa du, txertoarena handiagoa balitz, jada ez zen sendagai bat izango m TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"“Vacuna” gaztelaniako hitzak (txertoa), zerikusi handia du “vaca” (behia) hitzarekin. Jatorria, “vaccina” deitutako ganaduaren-baztanga gaixotasunean dago. Behiek pairatzen duten gaitz bat da, hain zuzen ere. #hitzak #vacuna TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"@Urrmen @VladimirTxikia Hungariako gobernuak Viktor Orbanen eskutik errusiar laborategietatik ateratako Sputnik txertoak eskuratzeko borondatea erakutsi du. Horretarako ordea SEAren onespena beharko du eta hor ikusiko da erakunde honek osasun irizpideak jarraitzen dituen edo botika konpainien... The TARGET in question is the Russian vaccine Sputnik V, which is a COVID-19 vaccine developed by the Gamaleya Research Institute of Epidemiology and Microbiology in Russia. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",AGAINST
